datetime,close
2005-02-18 09:15:00,1794.1
2005-02-21 09:15:00,1781.5
2005-02-22 09:15:00,1793.2
2005-02-23 09:15:00,1794.95
2005-02-24 09:15:00,1794.55
2005-02-25 09:15:00,1796.3
2005-02-28 09:15:00,1827.4
2005-03-01 09:15:00,1811.9
2005-03-02 09:15:00,1825.3
2005-03-03 09:15:00,1854.3
2005-03-04 09:15:00,1871.95
2005-03-07 09:15:00,1883.6
2005-03-08 09:15:00,1893.2
2005-03-09 09:15:00,1881.8
2005-03-10 09:15:00,1889.0
2005-03-11 09:15:00,1880.85
2005-03-14 09:15:00,1871.8
2005-03-15 09:15:00,1860.6
2005-03-16 09:15:00,1859.65
2005-03-17 09:15:00,1835.95
2005-03-18 09:15:00,1838.35
2005-03-21 09:15:00,1829.3
2005-03-22 09:15:00,1793.3
2005-03-23 09:15:00,1758.5
2005-03-24 09:15:00,1748.6
2005-03-28 09:15:00,1762.6
2005-03-29 09:15:00,1724.65
2005-03-30 09:15:00,1737.45
2005-03-31 09:15:00,1772.85
2005-04-01 09:15:00,1805.3
2005-04-04 09:15:00,1804.05
2005-04-05 09:15:00,1793.05
2005-04-06 09:15:00,1807.0
2005-04-07 09:15:00,1798.4
2005-04-08 09:15:00,1783.3
2005-04-11 09:15:00,1764.35
2005-04-12 09:15:00,1778.2
2005-04-13 09:15:00,1779.35
2005-04-15 09:15:00,1726.75
2005-04-18 09:15:00,1706.45
2005-04-19 09:15:00,1693.55
2005-04-20 09:15:00,1707.0
2005-04-21 09:15:00,1727.15
2005-04-22 09:15:00,1742.15
2005-04-25 09:15:00,1748.3
2005-04-26 09:15:00,1740.6
2005-04-27 09:15:00,1723.05
2005-04-28 09:15:00,1718.15
2005-04-29 09:15:00,1688.65
2005-05-02 09:15:00,1695.25
2005-05-03 09:15:00,1698.4
2005-05-04 09:15:00,1717.65
2005-05-05 09:15:00,1737.6
2005-05-06 09:15:00,1748.55
2005-05-09 09:15:00,1769.7
2005-05-10 09:15:00,1765.9
2005-05-11 09:15:00,1760.3
2005-05-12 09:15:00,1768.9
2005-05-13 09:15:00,1768.25
2005-05-16 09:15:00,1785.95
2005-05-17 09:15:00,1766.35
2005-05-18 09:15:00,1761.6
2005-05-19 09:15:00,1770.6
2005-05-20 09:15:00,1771.3
2005-05-23 09:15:00,1788.15
2005-05-24 09:15:00,1797.95
2005-05-25 09:15:00,1808.5
2005-05-26 09:15:00,1822.25
2005-05-27 09:15:00,1824.75
2005-05-30 09:15:00,1819.2
2005-05-31 09:15:00,1834.85
2005-06-01 09:15:00,1838.45
2005-06-02 09:15:00,1821.45
2005-06-03 09:15:00,1843.05
2005-06-06 09:15:00,1849.2
2005-06-07 09:15:00,1856.5
2005-06-08 09:15:00,1867.3
2005-06-09 09:15:00,1862.15
2005-06-10 09:15:00,1851.0
2005-06-13 09:15:00,1858.15
2005-06-14 09:15:00,1863.1
2005-06-15 09:15:00,1874.75
2005-06-16 09:15:00,1862.75
2005-06-17 09:15:00,1854.6
2005-06-20 09:15:00,1861.65
2005-06-21 09:15:00,1877.5
2005-06-22 09:15:00,1889.05
2005-06-23 09:15:00,1890.8
2005-06-24 09:15:00,1901.35
2005-06-27 09:15:00,1903.3
2005-06-28 09:15:00,1875.8
2005-06-29 09:15:00,1892.85
2005-06-30 09:15:00,1906.2
2005-07-01 09:15:00,1912.35
2005-07-04 09:15:00,1933.35
2005-07-05 09:15:00,1917.95
2005-07-06 09:15:00,1939.3
2005-07-07 09:15:00,1903.05
2005-07-08 09:15:00,1924.4
2005-07-11 09:15:00,1945.0
2005-07-12 09:15:00,1948.55
2005-07-13 09:15:00,1942.8
2005-07-14 09:15:00,1933.6
2005-07-15 09:15:00,1955.05
2005-07-18 09:15:00,1976.75
2005-07-19 09:15:00,1982.3
2005-07-20 09:15:00,1989.7
2005-07-21 09:15:00,1979.45
2005-07-22 09:15:00,2007.4
2005-07-25 09:15:00,2027.95
